latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
0.16712273,10.3564683,0,0,0,0,1,0,0,0,0
2.743865458,12.78053691,0,0,0,0,1,0,0,0,0
1.251111596,11.12121619,0,0,0,0,1,0,0,0,0
1.072401549,11.11043917,0,0,0,0,1,0,0,0,0
1.25422371,11.41140866,0,0,0,0,1,0,0,0,0
0.291177476,10.20131049,0,0,0,0,1,0,0,0,0
1.914207437,11.9243319,0,0,0,0,1,0,0,0,0
1.572630387,12.19431226,0,0,0,0,1,0,0,0,0
2.133880532,12.34301571,0,0,0,0,1,0,0,0,0
0.672482442,10.91802767,0,0,0,0,1,0,0,0,0
2.06404918,12.20352793,0,0,0,0,1,0,0,0,0
1.030655529,10.97037016,0,0,0,0,1,0,0,0,0
0.532569712,10.14559085,0,0,0,0,1,0,0,0,0
0.804920023,10.4997423,0,0,0,0,1,0,0,0,0
1.748023546,11.45488399,0,0,0,0,1,0,0,0,0
1.96964518,11.81003362,0,0,0,0,1,0,0,0,0
0.765752346,10.87147594,0,0,0,0,1,0,0,0,0
1.758854819,11.90648427,0,0,0,0,1,0,0,0,0
1.696197926,12.15522222,0,0,0,0,1,0,0,0,0
0.585707771,10.68677107,0,0,0,0,1,0,0,0,0
2.219078944,11.93909262,0,0,0,0,1,0,0,0,0
2.001811335,12.25522414,0,0,0,0,1,0,0,0,0
0.280497645,10.33783641,0,0,0,0,1,0,0,0,0
1.251049524,11.291016,0,0,0,0,1,0,0,0,0
2.69605127,12.37474021,0,0,0,0,1,0,0,0,0
0.296708929,10.27255767,0,0,0,0,1,0,0,0,0
132.2598926,143.733702,0,0,0,0,1,0,0,0,0
2.39351194,13.30745388,0,0,0,0,1,0,0,0,0
0.927796998,10.6925073,0,0,0,0,1,0,0,0,0
2.038384151,11.88125136,0,0,0,0,1,0,0,0,0
0.910729023,10.97908738,0,0,0,0,1,0,0,0,0
0.392954763,10.23828857,0,0,0,0,1,0,0,0,0
0.495525808,10.34264979,0,0,0,0,1,0,0,0,0
2.223476389,12.47050065,0,0,0,0,1,0,0,0,0
2.796555605,12.66911741,0,0,0,0,1,0,0,0,0
3.508972678,13.37154928,0,0,0,0,1,0,0,0,0
126.2625403,138.0674284,0,0,0,0,1,0,0,0,0
1.465523678,11.87307855,0,0,0,0,1,0,0,0,0
251.3195556,255.0621546,0,0,0,0,1,0,0,0,0
0.660058288,11.05401992,0,0,0,0,1,0,0,0,0
112.4499223,118.0231172,0,0,0,0,1,0,0,0,0
125.3654539,137.3549667,0,0,0,0,1,0,0,0,0
2.664397785,11.92948383,0,0,0,0,1,0,0,0,0
0.664071114,10.73447618,0,0,0,0,1,0,0,0,0
0.19549421,10.16961315,0,0,0,0,1,0,0,0,0
95.18800877,101.0672752,0,0,0,0,1,0,0,0,0
2.270619337,12.35524821,0,0,0,0,1,0,0,0,0
2.04818399,11.30483775,0,0,0,0,1,0,0,0,0
