temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
38.78830101,-3.198629882,13.40132414,0,0,0,0,1,0,0,0,0
40.19874899,1.295080412,48.44208188,1,1,0,0,0,0,0,0,0
39.74169605,2.108178909,4.639960619,1,0,0,0,0,1,0,0,0
41.35630398,0.296059526,46.79088098,0,0,0,0,1,0,0,0,0
48.1561262,4.19296357,59.2150331,1,0,0,0,0,1,0,0,0
34.10644539,2.748825822,68.79024798,0,0,0,0,1,0,0,0,0
48.67284612,0.66282116,46.05015381,0,0,0,0,1,0,0,0,0
22.45162519,3.169716716,23.42269293,1,0,0,0,0,1,0,0,0
22.53994621,0.875661986,27.04972733,0,0,0,0,1,0,0,0,0
32.53962706,0.961300227,92.7825965,0,0,0,0,1,0,0,0,0
27.91894564,5.192306764,52.14542186,0,0,0,0,1,0,0,0,0
30.99951847,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
34.38319732,-0.134111529,1.366047021,1,0,0,0,0,0,1,0,0
40.06434147,-1.345321656,37.55647882,0,0,0,0,1,0,0,0,0
42.26873332,1.468668207,25.93433295,1,0,1,0,0,0,0,0,0
21.763653,4.171472758,58.43681167,1,0,0,0,0,1,0,0,0
21.02998956,-1.360582422,81.49085461,1,0,0,0,0,0,0,0,1
41.45085811,1.086503418,54.02205001,0,0,0,0,1,0,0,0,0
23.31839268,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
42.34774585,0.664309941,32.46495704,0,0,0,0,1,0,0,0,0
32.5688461,1.035560927,60.73246555,0,0,0,0,1,0,0,0,0
34.90576615,-4.645524881,43.29508537,1,0,0,0,0,0,0,1,0
21.52187975,1.242501569,33.08364595,0,0,0,0,1,0,0,0,0
46.7854186,1.035,11.15425669,0,0,0,0,1,0,0,0,0
36.46902867,5.920379882,93.24086466,1,1,0,0,0,0,0,0,0
40.43214814,-0.205573173,16.4665612,1,0,0,0,0,1,0,0,0
24.7453704,1.779592768,79.53491085,1,0,0,0,0,0,0,0,1
32.2347848,1.407040273,39.38634741,0,0,0,0,1,0,0,0,0
35.57344744,-0.138535507,60.81601056,0,0,0,0,1,0,0,0,0
48.93023129,1.151289649,9.291685143,0,0,0,0,1,0,0,0,0
34.35615337,1.035,35.01849759,0,0,0,0,1,0,0,0,0
49.23870265,3.803556315,5.301691058,1,0,0,1,0,0,0,0,0
22.47111256,3.102022197,37.32105321,1,0,0,0,0,1,0,0,0
47.1209569,-1.196613038,89.30895647,0,0,0,0,1,0,0,0,0
37.42535773,1.311869198,62.03036477,1,0,1,0,0,0,0,0,0
45.01434675,0.836749184,5.364917613,1,0,1,0,0,0,0,0,0
42.88933777,0.901870353,11.15563991,1,0,0,0,0,1,0,0,0
30.9084205,0.952555092,96.72976046,1,0,0,0,0,0,0,0,1
42.28072197,1.283923541,41.71205232,0,0,0,0,1,0,0,0,0
34.29843354,0.652448668,9.860383329,0,0,0,0,1,0,0,0,0
46.21409418,0.734610427,21.48968196,0,0,0,0,1,0,0,0,0
35.79095719,1.545696249,9.060881752,1,0,0,0,0,0,1,0,0
41.81546795,1.02451551,39.92771686,0,0,0,0,1,0,0,0,0
42.74745623,0.831619565,97.47810586,1,1,0,0,0,0,0,0,0
44.15855719,0.541228746,53.11730458,1,1,0,0,0,0,0,0,0
38.33207685,0.647188758,56.08835676,1,1,0,0,0,0,0,0,0
28.81946641,0.475972213,10.35513881,0,0,0,0,1,0,0,0,0
38.77985195,1.184959903,38.74156616,0,0,0,0,1,0,0,0,0
40.51921615,-1.345321656,42.40815767,0,0,0,0,1,0,0,0,0
34.80701072,2.776997134,58.84995721,1,0,0,0,0,1,0,0,0
33.77274818,-0.135495323,39.99139642,0,0,0,0,1,0,0,0,0
23.75417124,2.365013144,31.82652925,0,0,0,0,1,0,0,0,0
41.52760788,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
45.4412052,0.248113632,48.03650307,0,0,0,0,1,0,0,0,0
