latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
71.79113593,81.91473347,1,1,0,0,0,0,0,0,0
116.2225271,126.843395,0,0,0,0,1,0,0,0,0
85.62932101,97.59623734,0,0,0,0,1,0,0,0,0
0.925741185,11.39372514,1,0,0,0,0,0,1,0,0
0.94577839,10.70848752,0,0,0,0,1,0,0,0,0
2.074347075,12.18445378,0,0,0,0,1,0,0,0,0
5.48661937,16.05890911,1,0,1,0,0,0,0,0,0
0.336324012,10.31086371,0,0,0,0,1,0,0,0,0
2.019369995,12.30123508,0,0,0,0,1,0,0,0,0
70.05357785,80.30965401,1,0,0,1,0,0,0,0,0
2.478394074,12.88503135,0,0,0,0,1,0,0,0,0
0.961430023,11.08508567,0,0,0,0,1,0,0,0,0
1.036850366,11.27083044,0,0,0,0,1,0,0,0,0
70.58844935,83.21073807,0,0,0,0,1,0,0,0,0
3.368976007,12.67930302,0,0,0,0,1,0,0,0,0
6.139399457,15.75993834,1,0,0,0,0,0,0,0,1
246.2102238,249.8855806,0,0,0,0,1,0,0,0,0
1.798265368,12.50278157,0,0,0,0,1,0,0,0,0
0.186885227,10.00796432,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.78157644,12.76657713,0,0,0,0,1,0,0,0,0
0.922499019,10.71314764,0,0,0,0,1,0,0,0,0
157.3634776,175.2978573,1,0,1,0,0,0,0,0,0
11.51004464,20.11264565,1,0,0,0,0,1,0,0,0
2.091304354,11.89005768,0,0,0,0,1,0,0,0,0
54.08836627,66.12321182,1,1,0,0,0,0,0,0,0
2.180093227,11.9712523,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
97.7932178,111.3109352,0,0,0,0,1,0,0,0,0
1.24635506,10.72055497,0,0,0,0,1,0,0,0,0
27.69056821,37.49853021,1,0,0,1,0,0,0,0,0
0.57894516,10.57868538,0,0,0,0,1,0,0,0,0
0.759254315,10.65519628,0,0,0,0,1,0,0,0,0
1.256370272,11.30140137,0,0,0,0,1,0,0,0,0
100.9776177,111.0001121,1,1,0,0,0,0,0,0,0
87.02691603,98.85671759,0,0,0,0,1,0,0,0,0
9.172834497,18.60038381,0,0,0,0,1,0,0,0,0
115.9096726,126.5944229,0,0,0,0,1,0,0,0,0
2.013455706,12.66243522,0,0,0,0,1,0,0,0,0
0.696595333,10.80156712,0,0,0,0,1,0,0,0,0
2.033422005,11.87322129,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
233.8623059,246.459906,0,0,0,0,1,0,0,0,0
0.001778358,10.05511338,0,0,0,0,1,0,0,0,0
1.948642149,11.78674363,0,0,0,0,1,0,0,0,0
1.892994774,13.31778823,0,0,0,0,1,0,0,0,0
10.99811401,20.56220163,1,0,0,0,0,1,0,0,0
6.814462789,16.41593908,1,0,0,0,0,0,0,0,1
2.906346126,12.6738335,0,0,0,0,1,0,0,0,0
83.97722085,95.90792036,0,0,0,0,1,0,0,0,0
127.9019169,142.1455925,1,1,0,0,0,0,0,0,0
1.153577385,10.94283039,0,0,0,0,1,0,0,0,0
1.528041931,10.8872268,0,0,0,0,1,0,0,0,0
113.3916435,123.2448538,1,0,0,1,0,0,0,0,0
8.948361112,17.80034824,1,0,0,0,0,0,1,0,0
242.7391957,246.5148334,0,0,0,0,1,0,0,0,0
7.840439867,18.26543739,0,0,0,0,1,0,0,0,0
0.018080976,10.04353065,0,0,0,0,1,0,0,0,0
121.5797113,131.0607076,1,1,0,0,0,0,0,0,0
155.3112686,164.9080829,1,0,0,0,0,1,0,0,0
18.32658637,28.04132042,1,0,1,0,0,0,0,0,0
2.295792472,12.14913293,0,0,0,0,1,0,0,0,0
12.38180096,22.08620154,1,0,1,0,0,0,0,0,0
1.533700355,11.58989996,0,0,0,0,1,0,0,0,0
116.1895987,125.4512579,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.475561208,11.81884139,0,0,0,0,1,0,0,0,0
0.265128441,10.24276075,0,0,0,0,1,0,0,0,0
1.985206051,12.18326051,0,0,0,0,1,0,0,0,0
3.298402408,13.56415733,0,0,0,0,1,0,0,0,0
3.768340711,12.98004633,0,0,0,0,1,0,0,0,0
60.51703814,70.6280655,1,0,0,1,0,0,0,0,0
0.647737997,10.83275737,0,0,0,0,1,0,0,0,0
98.03719068,108.0224712,1,0,0,1,0,0,0,0,0
0.08732709,10.22834481,0,0,0,0,1,0,0,0,0
0.756770696,10.70378229,0,0,0,0,1,0,0,0,0
56.52654124,63.0549325,1,0,0,1,0,0,0,0,0
1.732184632,11.3025989,0,0,0,0,1,0,0,0,0
2.212071542,12.24621105,0,0,0,0,1,0,0,0,0
249.592367,252.869358,0,0,0,0,1,0,0,0,0
0.040697286,10.23373862,0,0,0,0,1,0,0,0,0
0.156689336,10.06181484,0,0,0,0,1,0,0,0,0
0.42657809,10.25743421,0,0,0,0,1,0,0,0,0
0.517706282,10.75812234,0,0,0,0,1,0,0,0,0
51.87862497,63.76420049,1,0,0,1,0,0,0,0,0
3.41027119,13.17274206,0,0,0,0,1,0,0,0,0
2.060595122,11.91806126,0,0,0,0,1,0,0,0,0
94.64009927,107.8476171,0,0,0,0,1,0,0,0,0
1.338041724,11.34022732,0,0,0,0,1,0,0,0,0
70.41845315,82.89188476,0,0,0,0,1,0,0,0,0
200.1739824,212.7326596,1,0,1,0,0,0,0,0,0
1.840436166,11.85514209,0,0,0,0,1,0,0,0,0
