temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
40.88186638,-0.101805871,38.3636313,1,0,1,0,0,0,0,0,0
44.91380636,2.661615511,46.14142334,1,0,1,0,0,0,0,0,0
38.29582187,-2.438871078,50.85064264,1,0,1,0,0,0,0,0,0
41.30658616,-0.101805871,38.3636313,1,0,1,0,0,0,0,0,0
44.90317848,3.08084944,46.14142334,1,0,1,0,0,0,0,0,0
38.74406852,-2.438871078,50.85064264,1,0,1,0,0,0,0,0,0
41.50774095,-0.551381285,36.69508465,1,0,1,0,0,0,0,0,0
44.97284508,3.08084944,46.89062647,1,0,1,0,0,0,0,0,0
38.9871725,-2.438871078,46.59219224,1,0,1,0,0,0,0,0,0
41.50774095,-0.551381285,36.69508465,1,0,1,0,0,0,0,0,0
44.97284508,3.08084944,47.07640838,1,0,1,0,0,0,0,0,0
39.10896286,-2.438871078,46.59219224,1,0,1,0,0,0,0,0,0
32.15612967,8.782803147,78.8729356,1,0,1,0,0,0,0,0,0
45.35673803,-6.323356934,6.739404095,1,0,1,0,0,0,0,0,0
31.66841417,8.782803147,78.8729356,1,0,1,0,0,0,0,0,0
45.48495596,-6.323356934,6.739404095,1,0,1,0,0,0,0,0,0
31.80787118,8.509037418,78.8729356,1,0,1,0,0,0,0,0,0
45.80933949,-6.726677369,6.739404095,1,0,1,0,0,0,0,0,0
31.67239593,8.509037418,78.8729356,1,0,1,0,0,0,0,0,0
45.44921117,-6.726677369,6.739404095,1,0,1,0,0,0,0,0,0
31.62880739,8.509037418,78.8729356,1,0,1,0,0,0,0,0,0
45.11863641,-6.726677369,6.739404095,1,0,1,0,0,0,0,0,0
31.66108137,8.509037418,80.01193067,1,0,1,0,0,0,0,0,0
44.75407259,-7.095806617,6.739404095,1,0,1,0,0,0,0,0,0
31.33108451,8.424608681,80.01193067,1,0,1,0,0,0,0,0,0
44.38628252,-7.095806617,9.950988304,1,0,1,0,0,0,0,0,0
31.28388814,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
45.2173539,-6.857078054,9.950988304,1,0,1,0,0,0,0,0,0
31.54230579,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
45.16283988,-7.151276652,9.950988304,1,0,1,0,0,0,0,0,0
31.27705972,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
44.71488978,-7.151276652,9.950988304,1,0,1,0,0,0,0,0,0
31.27705972,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
44.71488978,-7.151276652,9.950988304,1,0,1,0,0,0,0,0,0
31.14732224,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
44.38769586,-7.151276652,9.950988304,1,0,1,0,0,0,0,0,0
31.18516875,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
44.06851714,-7.151276652,9.950988304,1,0,1,0,0,0,0,0,0
30.79081022,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
44.43997302,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
31.08591499,8.331569425,80.01193067,1,0,1,0,0,0,0,0,0
44.61578479,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
31.48216522,8.331569425,84.51815355,1,0,1,0,0,0,0,0,0
44.68799645,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
31.45697221,8.211078594,86.60733257,1,0,1,0,0,0,0,0,0
44.64898231,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
32.04351216,8.211078594,86.60733257,1,0,1,0,0,0,0,0,0
45.09264033,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
32.26532864,8.211078594,86.60733257,1,0,1,0,0,0,0,0,0
45.50127378,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
32.63726836,8.211078594,86.60733257,1,0,1,0,0,0,0,0,0
45.55413067,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
32.35762803,8.211078594,86.60733257,1,0,1,0,0,0,0,0,0
45.18485839,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
32.29548064,8.211078594,86.60733257,1,0,1,0,0,0,0,0,0
45.04643585,-7.151276652,5.851911348,1,0,1,0,0,0,0,0,0
32.71887342,8.211078594,86.32144568,1,0,1,0,0,0,0,0,0
32.95851352,8.821895555,86.32144568,1,0,1,0,0,0,0,0,0
32.92458803,8.821895555,86.32144568,1,0,1,0,0,0,0,0,0
32.95479744,8.821895555,86.32144568,1,0,1,0,0,0,0,0,0
32.95479744,8.821895555,86.32144568,1,0,1,0,0,0,0,0,0
33.09739376,8.959150129,86.32144568,1,0,1,0,0,0,0,0,0
33.09739376,8.959150129,86.32144568,1,0,1,0,0,0,0,0,0
32.7555524,8.959150129,86.32144568,1,0,1,0,0,0,0,0,0
33.08927569,8.959150129,86.32144568,1,0,1,0,0,0,0,0,0
33.05357042,8.959150129,86.32144568,1,0,1,0,0,0,0,0,0
33.09966726,8.959150129,86.2268652,1,0,1,0,0,0,0,0,0
32.67543744,8.959150129,86.2268652,1,0,1,0,0,0,0,0,0
32.67832228,8.959150129,86.2268652,1,0,1,0,0,0,0,0,0
32.18820355,8.959150129,86.2268652,1,0,1,0,0,0,0,0,0
46.02324016,-7.458739396,5.717210433,1,0,1,0,0,0,0,0,0
46.08997476,-7.458739396,5.717210433,1,0,1,0,0,0,0,0,0
45.88976992,-7.458739396,9.063540138,1,0,1,0,0,0,0,0,0
46.20788001,-7.458739396,9.063540138,1,0,1,0,0,0,0,0,0
46.24916318,-7.458739396,9.063540138,1,0,1,0,0,0,0,0,0
46.47628242,-7.458739396,9.063540138,1,0,1,0,0,0,0,0,0
46.12164821,-7.308018716,9.063540138,1,0,1,0,0,0,0,0,0
46.29168998,-7.308018716,7.883382337,1,0,1,0,0,0,0,0,0
46.03899873,-7.308018716,7.883382337,1,0,1,0,0,0,0,0,0
46.35114252,-7.308018716,7.883382337,1,0,1,0,0,0,0,0,0
46.38490438,-7.308018716,7.883382337,1,0,1,0,0,0,0,0,0
45.97135325,-7.391562817,7.883382337,1,0,1,0,0,0,0,0,0
46.13246139,-7.391562817,11.89692822,1,0,1,0,0,0,0,0,0
46.57789727,-7.391562817,11.89692822,1,0,1,0,0,0,0,0,0
46.94562749,-7.391562817,11.89692822,1,0,1,0,0,0,0,0,0
47.38350251,-6.995954219,11.23117658,1,0,1,0,0,0,0,0,0
47.02506501,-6.995954219,11.23117658,1,0,1,0,0,0,0,0,0
47.15495858,-6.995954219,11.23117658,1,0,1,0,0,0,0,0,0
47.31673542,-6.995954219,11.23117658,1,0,1,0,0,0,0,0,0
47.41213566,-6.947956379,11.23117658,1,0,1,0,0,0,0,0,0
47.20683624,-6.947956379,11.23117658,1,0,1,0,0,0,0,0,0
47.49392076,-6.947956379,11.23117658,1,0,1,0,0,0,0,0,0
47.97603252,-6.947956379,11.23117658,1,0,1,0,0,0,0,0,0
47.96706787,-6.947956379,13.4654174,1,0,1,0,0,0,0,0,0
47.65138941,-6.947956379,13.4654174,1,0,1,0,0,0,0,0,0
47.45427651,-6.947956379,13.4654174,1,0,1,0,0,0,0,0,0
47.71280618,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
47.89455307,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.32268524,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.63369639,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.42672266,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.70324034,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.99458177,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.79738479,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.79738479,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.66311596,-6.947956379,11.94588202,1,0,1,0,0,0,0,0,0
48.51070639,-6.947956379,10.4756337,1,0,1,0,0,0,0,0,0
48.82744021,-6.813236759,10.4756337,1,0,1,0,0,0,0,0,0
48.74946809,-6.813236759,10.4756337,1,0,1,0,0,0,0,0,0
48.7641914,-7.206043065,10.4756337,1,0,1,0,0,0,0,0,0
48.69847098,-7.206043065,10.4756337,1,0,1,0,0,0,0,0,0
48.76605843,-7.206043065,10.4756337,1,0,1,0,0,0,0,0,0
48.59047151,-7.206043065,10.4756337,1,0,1,0,0,0,0,0,0
48.89056832,-7.206043065,10.74663348,1,0,1,0,0,0,0,0,0
48.90203536,-7.206043065,10.74663348,1,0,1,0,0,0,0,0,0
48.90203536,-7.206043065,10.74663348,1,0,1,0,0,0,0,0,0
48.20644647,-7.04140605,10.74663348,1,0,1,0,0,0,0,0,0
48.3997044,-7.04140605,15.28207312,1,0,1,0,0,0,0,0,0
47.72467144,-7.04140605,15.28207312,1,0,1,0,0,0,0,0,0
47.36393708,-7.04140605,15.28207312,1,0,1,0,0,0,0,0,0
47.71516835,-7.04140605,15.28207312,1,0,1,0,0,0,0,0,0
47.25385624,-7.04140605,15.28207312,1,0,1,0,0,0,0,0,0
47.23587036,-6.911713238,15.28207312,1,0,1,0,0,0,0,0,0
47.06171922,-6.911713238,15.28207312,1,0,1,0,0,0,0,0,0
47.42635689,-6.911713238,15.28207312,1,0,1,0,0,0,0,0,0
47.46816591,-6.911713238,10.64926256,1,0,1,0,0,0,0,0,0
47.8591453,-6.911713238,10.64926256,1,0,1,0,0,0,0,0,0
47.34163972,-6.911713238,8.974859088,1,0,1,0,0,0,0,0,0
47.56234945,-6.911713238,11.72457745,1,0,1,0,0,0,0,0,0
47.3472621,-6.911713238,11.72457745,1,0,1,0,0,0,0,0,0
47.6070449,-7.299891188,11.72457745,1,0,1,0,0,0,0,0,0
48.07784805,-7.299891188,11.72457745,1,0,1,0,0,0,0,0,0
47.93258263,-7.299891188,13.84217725,1,0,1,0,0,0,0,0,0
47.88458509,-7.299891188,13.84217725,1,0,1,0,0,0,0,0,0
47.46027671,-7.299891188,13.84217725,1,0,1,0,0,0,0,0,0
48.13365651,-6.806585585,13.84217725,1,0,1,0,0,0,0,0,0
48.12146871,-6.806585585,13.84217725,1,0,1,0,0,0,0,0,0
47.63131247,-6.975649485,13.84217725,1,0,1,0,0,0,0,0,0
47.67961248,-6.975649485,13.84217725,1,0,1,0,0,0,0,0,0
47.43829888,-6.975649485,13.84217725,1,0,1,0,0,0,0,0,0
46.97395767,-6.975649485,13.84217725,1,0,1,0,0,0,0,0,0
47.31866957,-6.975649485,13.84217725,1,0,1,0,0,0,0,0,0
47.74950221,-6.992995888,13.84217725,1,0,1,0,0,0,0,0,0
47.27744774,-6.992995888,10.84326907,1,0,1,0,0,0,0,0,0
47.70839621,-6.992995888,10.84326907,1,0,1,0,0,0,0,0,0
47.75266754,-6.992995888,10.84326907,1,0,1,0,0,0,0,0,0
47.50535427,-6.992995888,7.447754578,1,0,1,0,0,0,0,0,0
47.25254564,-6.992995888,8.324800714,1,0,1,0,0,0,0,0,0
47.29490226,-6.992995888,8.324800714,1,0,1,0,0,0,0,0,0
47.09374183,-6.992995888,8.324800714,1,0,1,0,0,0,0,0,0
47.52672578,-6.992995888,8.324800714,1,0,1,0,0,0,0,0,0
47.52672578,-6.992995888,8.324800714,1,0,1,0,0,0,0,0,0
47.55593325,-7.3841506,8.324800714,1,0,1,0,0,0,0,0,0
47.27974529,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.15347544,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.46199788,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.71827459,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.3149181,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
48.18748345,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
48.04430882,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.83536766,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.72318405,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.71008663,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.52241935,-7.3841506,10.08549007,1,0,1,0,0,0,0,0,0
47.71266125,-7.3841506,14.34225692,1,0,1,0,0,0,0,0,0
47.33568663,-7.3841506,14.34225692,1,0,1,0,0,0,0,0,0
47.62026743,-7.3841506,14.34225692,1,0,1,0,0,0,0,0,0
47.78013319,-7.3841506,14.34225692,1,0,1,0,0,0,0,0,0
48.17985664,-7.3841506,14.34225692,1,0,1,0,0,0,0,0,0
48.35529022,-7.3841506,10.45338518,1,0,1,0,0,0,0,0,0
48.62553599,-7.3841506,10.45338518,1,0,1,0,0,0,0,0,0
48.37412262,-7.3841506,10.45338518,1,0,1,0,0,0,0,0,0
40.71776396,1.430020658,78.60158147,1,1,0,0,0,0,0,0,0
29.58991631,2.111974103,37.18252324,1,1,0,0,0,0,0,0,0
31.38105085,0.364685014,68.04777716,1,1,0,0,0,0,0,0,0
41.17804787,1.430020658,78.60158147,1,1,0,0,0,0,0,0,0
29.58418269,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
31.4890965,0.364685014,64.99512803,1,1,0,0,0,0,0,0,0
40.69911363,1.430020658,78.60158147,1,1,0,0,0,0,0,0,0
29.8083149,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
31.18788562,0.364685014,64.99512803,1,1,0,0,0,0,0,0,0
40.50842261,1.430020658,78.60158147,1,1,0,0,0,0,0,0,0
29.93793897,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.8793591,0.364685014,64.99512803,1,1,0,0,0,0,0,0,0
40.6890028,1.430020658,81.00631719,1,1,0,0,0,0,0,0,0
30.09921524,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.57404632,-0.06399973,61.42199876,1,1,0,0,0,0,0,0,0
40.86624167,1.430020658,81.00631719,1,1,0,0,0,0,0,0,0
29.93252367,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.708935,-0.06399973,61.42199876,1,1,0,0,0,0,0,0,0
40.66876032,1.430020658,81.00631719,1,1,0,0,0,0,0,0,0
29.81351351,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.62808155,-0.374414706,61.42199876,1,1,0,0,0,0,0,0,0
40.21220126,1.430020658,81.00631719,1,1,0,0,0,0,0,0,0
30.56615892,-0.374414706,61.42199876,1,1,0,0,0,0,0,0,0
29.02047519,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
40.07190745,1.430020658,77.78091088,1,1,0,0,0,0,0,0,0
28.90970789,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.30814543,-0.374414706,61.42199876,1,1,0,0,0,0,0,0,0
40.57775666,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.44810776,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.06095244,-0.374414706,61.42199876,1,1,0,0,0,0,0,0,0
40.67045222,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.03564792,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.51165381,-0.374414706,61.42199876,1,1,0,0,0,0,0,0,0
29.22292795,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
30.09830684,-0.58085237,61.42199876,1,1,0,0,0,0,0,0,0
40.51151508,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.19830184,2.111974103,37.72220286,1,1,0,0,0,0,0,0,0
29.73584524,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
40.59442334,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.20964965,2.111974103,37.72220286,1,1,0,0,0,0,0,0,0
29.39513392,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
40.50691847,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.0967448,2.111974103,37.72220286,1,1,0,0,0,0,0,0,0
28.90534569,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
40.87404392,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.57980831,2.111974103,37.72220286,1,1,0,0,0,0,0,0,0
28.68110256,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
40.76283129,1.606574398,77.78091088,1,1,0,0,0,0,0,0,0
29.57980831,2.111974103,37.72220286,1,1,0,0,0,0,0,0,0
28.99571083,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
40.88974546,1.606574398,74.21489014,1,1,0,0,0,0,0,0,0
29.41849732,2.234449363,37.72220286,1,1,0,0,0,0,0,0,0
28.99571083,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
40.88974546,1.752674135,74.21489014,1,1,0,0,0,0,0,0,0
29.06927775,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
29.41057594,-0.58085237,61.04132223,1,1,0,0,0,0,0,0,0
28.51811532,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.9676049,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
28.48347115,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.66018757,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
41.06527582,1.752674135,74.21489014,1,1,0,0,0,0,0,0,0
28.31923748,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.95624046,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
41.2846046,1.752674135,70.15162081,1,1,0,0,0,0,0,0,0
28.31923748,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.78096359,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
