latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
2.944803894,12.87173539,0,0,0,0,1,0,0,0,0
95.06169675,108.2099444,0,0,0,0,1,0,0,0,0
0.436479456,10.24524127,0,0,0,0,1,0,0,0,0
104.6075688,109.9432337,0,0,0,0,1,0,0,0,0
1.725206491,11.96595061,0,0,0,0,1,0,0,0,0
1.184029897,10.91086854,0,0,0,0,1,0,0,0,0
3.423489565,13.37780752,0,0,0,0,1,0,0,0,0
1.590936254,11.27181787,0,0,0,0,1,0,0,0,0
0.739852202,10.76830784,0,0,0,0,1,0,0,0,0
0.890517423,11.35957993,0,0,0,0,1,0,0,0,0
15.12385974,22.86458009,0,0,0,0,1,0,0,0,0
1.169317139,11.72652642,0,0,0,0,1,0,0,0,0
52.01191901,63.96620552,1,1,0,0,0,0,0,0,0
50.16176897,57.73975238,1,0,0,1,0,0,0,0,0
89.66242949,99.94420402,1,0,0,0,0,1,0,0,0
0.648724723,10.833974,0,0,0,0,1,0,0,0,0
70.99380422,81.3743794,1,0,0,1,0,0,0,0,0
55.14366956,63.00141218,1,0,0,0,0,1,0,0,0
124.8386053,136.8831656,1,1,0,0,0,0,0,0,0
0.581847783,10.5870565,0,0,0,0,1,0,0,0,0
0.731216021,10.5588667,0,0,0,0,1,0,0,0,0
124.8153933,134.0660676,1,0,0,1,0,0,0,0,0
59.66436642,69.88698381,1,0,0,1,0,0,0,0,0
10.77765442,21.23528341,1,0,0,0,0,0,0,0,1
0.958836124,11.15621305,0,0,0,0,1,0,0,0,0
0.371730585,10.31784644,0,0,0,0,1,0,0,0,0
1.193665742,10.62675207,0,0,0,0,1,0,0,0,0
75.60592805,89.34370427,1,1,0,0,0,0,0,0,0
103.9444662,115.7318136,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.533681008,11.19763951,0,0,0,0,1,0,0,0,0
2.794962139,13.38245598,0,0,0,0,1,0,0,0,0
0.527402944,10.42903039,0,0,0,0,1,0,0,0,0
26.06756089,36.72834998,1,0,0,0,0,1,0,0,0
1.208233823,11.62580076,0,0,0,0,1,0,0,0,0
2.482380402,11.53173541,0,0,0,0,1,0,0,0,0
3.628392927,13.07420362,1,0,0,0,0,0,1,0,0
1.968910825,12.15285062,0,0,0,0,1,0,0,0,0
101.8936257,115.5840648,1,1,0,0,0,0,0,0,0
115.0594017,120.520873,0,0,0,0,1,0,0,0,0
1.878105018,12.64629706,0,0,0,0,1,0,0,0,0
13.11723497,21.34042463,1,0,0,0,0,1,0,0,0
3.323254904,13.14791817,0,0,0,0,1,0,0,0,0
67.3232803,79.67284943,0,0,0,0,1,0,0,0,0
6.490011894,17.03040654,1,0,0,0,0,1,0,0,0
114.3696059,129.1383629,1,1,0,0,0,0,0,0,0
41.87039936,51.62823764,1,1,0,0,0,0,0,0,0
29.9504594,41.05313766,1,0,0,1,0,0,0,0,0
0.497947936,10.29767151,0,0,0,0,1,0,0,0,0
138.9326473,152.3264191,1,1,0,0,0,0,0,0,0
32.54657578,43.30254386,1,0,1,0,0,0,0,0,0
13.11460531,22.97903405,0,0,0,0,1,0,0,0,0
95.87263291,107.0119938,1,0,0,0,0,1,0,0,0
98.30992409,108.1638484,1,0,0,1,0,0,0,0,0
24.24451413,34.23872011,1,0,1,0,0,0,0,0,0
0.837968222,10.94901199,0,0,0,0,1,0,0,0,0
2.195811454,11.96911572,0,0,0,0,1,0,0,0,0
11.08107232,20.55336549,1,0,1,0,0,0,0,0,0
2.897415696,12.79735651,0,0,0,0,1,0,0,0,0
0.000836387,10.00514342,0,0,0,0,1,0,0,0,0
24.80182032,37.84649399,1,0,0,0,0,0,1,0,0
28.724039,38.2526394,1,0,0,0,0,1,0,0,0
99.04307899,107.2017557,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.645556393,11.12006321,0,0,0,0,1,0,0,0,0
27.08412231,40.24101678,1,0,0,0,0,0,1,0,0
2.907640506,12.83738779,0,0,0,0,1,0,0,0,0
71.50532614,83.72156302,0,0,0,0,1,0,0,0,0
86.47056785,97.89849375,1,1,0,0,0,0,0,0,0
50.30784055,60.47061221,1,1,0,0,0,0,0,0,0
3.904844664,13.54126126,0,0,0,0,1,0,0,0,0
243.8401688,247.5511666,0,0,0,0,1,0,0,0,0
