current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.73042921,1,0,0,0,1,0,0,0,0
28.71762821,1,0,0,0,1,0,0,0,0
33.32026925,1,0,0,0,1,0,0,0,0
26.418427,1,0,0,0,1,0,0,0,0
28.91909337,1,0,0,0,1,0,0,0,0
28.79866049,1,0,0,0,1,0,0,0,0
29.82466257,1,0,0,0,1,0,0,0,0
28.49850318,1,0,0,0,1,0,0,0,0
27.68581733,1,0,0,0,1,0,0,0,0
28.14813652,1,0,0,0,1,0,0,0,0
31.71087676,1,0,0,0,1,0,0,0,0
25.97765611,1,0,0,0,1,0,0,0,0
32.19341572,1,0,0,0,1,0,0,0,0
31.17364278,1,0,0,0,1,0,0,0,0
25.95114831,1,0,0,0,1,0,0,0,0
27.31406694,1,0,0,0,1,0,0,0,0
30.1811756,1,0,0,0,1,0,0,0,0
30.84630434,1,0,0,0,1,0,0,0,0
32.17548888,1,0,0,0,1,0,0,0,0
27.41598973,1,0,0,0,1,0,0,0,0
27.75696835,1,0,0,0,1,0,0,0,0
26.65595824,1,0,0,0,1,0,0,0,0
26.26011791,1,0,0,0,1,0,0,0,0
31.39790412,1,0,0,0,1,0,0,0,0
29.53805109,1,0,0,0,1,0,0,0,0
26.12357379,1,0,0,0,1,0,0,0,0
26.67643808,1,0,0,0,1,0,0,0,0
33.30651447,1,0,0,0,1,0,0,0,0
25.92022441,1,0,0,0,1,0,0,0,0
27.08855663,1,0,0,0,1,0,0,0,0
28.58218572,1,0,0,0,1,0,0,0,0
32.49763078,1,0,0,0,1,0,0,0,0
29.0354618,1,0,0,0,1,0,0,0,0
28.21673816,1,0,0,0,1,0,0,0,0
27.79386683,1,0,0,0,1,0,0,0,0
28.14530667,1,0,0,0,1,0,0,0,0
26.46137579,1,0,0,0,1,0,0,0,0
33.91793761,1,0,0,0,1,0,0,0,0
30.22783318,1,0,0,0,1,0,0,0,0
27.83313634,1,0,0,0,1,0,0,0,0
27.69418147,1,0,0,0,1,0,0,0,0
32.32494193,1,0,0,0,1,0,0,0,0
30.73425751,1,0,0,0,1,0,0,0,0
25.98078481,1,0,0,0,1,0,0,0,0
33.86164205,1,0,0,0,1,0,0,0,0
31.39582608,1,0,0,0,1,0,0,0,0
26.16066359,1,0,0,0,1,0,0,0,0
30.55913973,1,0,0,0,1,0,0,0,0
29.40894423,1,0,0,0,1,0,0,0,0
31.43336922,1,0,0,0,1,0,0,0,0
30.05651959,1,0,0,0,1,0,0,0,0
29.97229458,1,0,0,0,1,0,0,0,0
