current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
30.99943038,1,0,0,0,1,0,0,0,0
27.22104311,1,0,0,0,1,0,0,0,0
27.21703751,1,1,0,0,0,0,1,0,0
27.57858294,1,1,0,0,0,0,1,0,0
29.05791985,1,0,0,0,1,0,0,0,0
29.36450958,1,0,0,0,1,0,0,0,0
27.63169292,1,0,0,0,1,0,0,0,0
27.32886086,1,1,0,0,0,1,0,0,0
33.35351602,1,0,0,0,1,0,0,0,0
27.47331459,1,1,0,0,0,1,0,0,0
27.78183036,1,0,0,0,1,0,0,0,0
26.89518949,1,0,0,0,1,0,0,0,0
27.9891428,1,1,0,0,0,1,0,0,0
29.64949169,1,1,0,0,0,1,0,0,0
28.62307334,1,0,0,0,1,0,0,0,0
26.88789348,1,0,0,0,1,0,0,0,0
26.04792672,1,1,1,0,0,0,0,0,0
28.81924749,1,1,0,1,0,0,0,0,0
25.77758685,1,0,0,0,1,0,0,0,0
33.0122442,1,0,0,0,1,0,0,0,0
32.05346861,1,1,0,1,0,0,0,0,0
28.30884552,1,1,1,0,0,0,0,0,0
29.21994387,1,0,0,0,1,0,0,0,0
27.23303757,1,1,0,1,0,0,0,0,0
27.63771825,1,0,0,0,1,0,0,0,0
30.49886986,1,0,0,0,1,0,0,0,0
31.86722701,1,0,0,0,1,0,0,0,0
32.14589079,1,0,0,0,1,0,0,0,0
27.6520757,1,0,0,0,1,0,0,0,0
28.24098723,1,0,0,0,1,0,0,0,0
26.46880994,1,1,0,1,0,0,0,0,0
31.45542689,1,0,0,0,1,0,0,0,0
29.56016103,1,1,0,0,0,0,1,0,0
33.4443505,1,0,0,0,1,0,0,0,0
32.33261839,1,0,0,0,1,0,0,0,0
29.34822431,1,0,0,0,1,0,0,0,0
27.82057929,1,0,0,0,1,0,0,0,0
27.75089401,1,0,0,0,1,0,0,0,0
26.12555184,1,1,0,0,0,1,0,0,0
30.98288637,1,1,0,1,0,0,0,0,0
32.77124582,1,0,0,0,1,0,0,0,0
28.92905384,1,0,0,0,1,0,0,0,0
30.67944188,1,0,0,0,1,0,0,0,0
26.05040072,1,0,0,0,1,0,0,0,0
28.12350699,1,0,0,0,1,0,0,0,0
31.31126379,1,1,0,0,0,0,0,0,1
27.94723255,1,1,0,0,0,1,0,0,0
31.21212192,1,0,0,0,1,0,0,0,0
28.55868198,1,0,0,0,1,0,0,0,0
29.39025647,1,0,0,0,1,0,0,0,0
26.76169968,1,0,0,0,1,0,0,0,0
29.46151585,1,0,0,0,1,0,0,0,0
30.56581433,1,1,0,0,0,1,0,0,0
26.41076664,1,0,0,0,1,0,0,0,0
31.20095137,1,1,0,0,0,0,0,0,1
26.23875977,1,1,0,0,0,1,0,0,0
27.39894252,1,0,0,0,1,0,0,0,0
32.68245167,1,0,0,0,1,0,0,0,0
29.7388334,1,0,0,0,1,0,0,0,0
29.87083523,1,1,0,1,0,0,0,0,0
26.98360299,1,0,0,0,1,0,0,0,0
29.42820218,1,0,0,0,1,0,0,0,0
32.04365745,1,0,0,0,1,0,0,0,0
26.75158325,1,1,1,0,0,0,0,0,0
29.56571836,1,0,0,0,1,0,0,0,0
29.12770046,1,0,0,0,1,0,0,0,0
26.35175308,1,0,0,0,1,0,0,0,0
27.23799312,1,0,0,0,1,0,0,0,0
30.50980842,1,0,0,0,1,0,0,0,0
28.61698689,1,0,0,0,1,0,0,0,0
29.32121039,1,0,0,0,1,0,0,0,0
28.60872479,1,0,0,0,1,0,0,0,0
29.14286144,1,0,0,0,1,0,0,0,0
28.1848085,1,0,0,0,1,0,0,0,0
32.38239166,1,0,0,0,1,0,0,0,0
27.33560942,1,1,0,1,0,0,0,0,0
31.95281004,1,0,0,0,1,0,0,0,0
30.15303236,1,1,0,1,0,0,0,0,0
30.79525864,1,0,0,0,1,0,0,0,0
33.91272323,1,0,0,0,1,0,0,0,0
30.22375007,1,0,0,0,1,0,0,0,0
28.06749324,1,0,0,0,1,0,0,0,0
30.72144301,1,1,0,0,0,0,1,0,0
26.37454928,1,0,0,0,1,0,0,0,0
29.89722071,1,1,1,0,0,0,0,0,0
27.21732075,1,1,0,1,0,0,0,0,0
29.18024669,1,0,0,0,1,0,0,0,0
26.59323479,1,1,0,1,0,0,0,0,0
26.33930908,1,1,0,0,0,0,1,0,0
30.34872414,1,0,0,0,1,0,0,0,0
26.5859436,1,0,0,0,1,0,0,0,0
31.76780788,1,0,0,0,1,0,0,0,0
30.59993875,1,0,0,0,1,0,0,0,0
28.63291639,1,1,1,0,0,0,0,0,0
25.69872165,1,0,0,0,1,0,0,0,0
27.81196345,1,1,0,0,0,1,0,0,0
31.88073014,1,0,0,0,1,0,0,0,0
30.13018887,1,1,0,1,0,0,0,0,0
32.27002087,1,0,0,0,1,0,0,0,0
30.64724783,1,0,0,0,1,0,0,0,0
27.79700872,1,0,0,0,1,0,0,0,0
29.0272829,1,1,0,1,0,0,0,0,0
27.15536931,1,0,0,0,1,0,0,0,0
25.58118833,1,0,0,0,1,0,0,0,0
28.7782211,1,0,0,0,1,0,0,0,0
26.58054942,1,0,0,0,1,0,0,0,0
