temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
48.949969,0.032582033,81.18029422,0,0,0,0,1,0,0,0,0
42.16381492,0.738018673,41.85277334,0,0,0,0,1,0,0,0,0
45.20027381,1.33500138,48.6159511,0,0,0,0,1,0,0,0,0
32.2315363,1.176860942,23.69088636,0,0,0,0,1,0,0,0,0
38.83157036,1.035,84.25434262,0,0,0,0,1,0,0,0,0
45.25566075,0.248113632,48.03650307,0,0,0,0,1,0,0,0,0
31.85294673,1.035,75.34245568,0,0,0,0,1,0,0,0,0
26.6947502,0.790923199,7.197319099,0,0,0,0,1,0,0,0,0
27.26258922,5.744715889,54.07814115,0,0,0,0,1,0,0,0,0
45.14837507,0.829764352,76.53116009,0,0,0,0,1,0,0,0,0
31.1107663,0.222064787,63.57900959,0,0,0,0,1,0,0,0,0
42.56817044,1.886522808,13.02169862,0,0,0,0,1,0,0,0,0
48.19101359,1.588734589,15.34079642,0,0,0,0,1,0,0,0,0
43.90676896,0.123932107,78.20855459,0,0,0,0,1,0,0,0,0
28.60476504,-0.119665202,91.09591706,0,0,0,0,1,0,0,0,0
43.39377728,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
35.339223,-0.138535507,60.81601056,0,0,0,0,1,0,0,0,0
48.03152493,0.869669086,88.6114982,0,0,0,0,1,0,0,0,0
32.00605654,1.176860942,23.69088636,0,0,0,0,1,0,0,0,0
48.28882256,0.932727609,26.75044135,0,0,0,0,1,0,0,0,0
49.14245383,0.061071874,87.33427367,0,0,0,0,1,0,0,0,0
27.49692379,0.987278538,92.26231056,0,0,0,0,1,0,0,0,0
24.6851584,1.420743377,34.14644761,0,0,0,0,1,0,0,0,0
26.46086221,2.112286911,76.83302681,0,0,0,0,1,0,0,0,0
48.95408562,0.755856746,80.35681689,0,0,0,0,1,0,0,0,0
48.05867772,1.336583804,82.57976921,0,0,0,0,1,0,0,0,0
36.61931413,-3.105646365,6.275639915,0,0,0,0,1,0,0,0,0
47.63803395,0.800097191,8.927084927,0,0,0,0,1,0,0,0,0
45.3258737,0.920241478,20.62792457,0,0,0,0,1,0,0,0,0
35.5419454,0.807079167,46.70534427,0,0,0,0,1,0,0,0,0
33.22315134,1.370490751,87.32361485,0,0,0,0,1,0,0,0,0
45.36866424,1.447526913,34.99022432,0,0,0,0,1,0,0,0,0
40.43598629,2.112673847,36.45484619,0,0,0,0,1,0,0,0,0
29.58537489,-0.199592966,73.31264827,0,0,0,0,1,0,0,0,0
21.34083619,0.66387439,93.33981941,0,0,0,0,1,0,0,0,0
21.16032394,0.25811909,55.66055715,0,0,0,0,1,0,0,0,0
48.17577913,0.891814013,86.3258804,0,0,0,0,1,0,0,0,0
40.83114567,1.142511755,7.996121195,0,0,0,0,1,0,0,0,0
48.5057394,1.134065094,88.15249861,0,0,0,0,1,0,0,0,0
42.00739383,0.871937738,85.77552931,0,0,0,0,1,0,0,0,0
49.07495429,0.200446482,50.77685327,0,0,0,0,1,0,0,0,0
34.29337901,0.397028098,11.56196408,0,0,0,0,1,0,0,0,0
29.59059992,-0.398479689,71.08810098,0,0,0,0,1,0,0,0,0
26.38892048,7.381637282,53.84815969,0,0,0,0,1,0,0,0,0
38.11466217,0.888665702,17.65467487,0,0,0,0,1,0,0,0,0
47.20971415,1.894060346,79.09687131,0,0,0,0,1,0,0,0,0
42.68735748,1.082797228,49.55590953,0,0,0,0,1,0,0,0,0
39.12454302,1.660811355,41.95586052,0,0,0,0,1,0,0,0,0
43.76425843,1.788325999,51.32313816,0,0,0,0,1,0,0,0,0
46.34050967,0.538982757,7.601404603,0,0,0,0,1,0,0,0,0
22.23166046,1.421705476,88.46234853,0,0,0,0,1,0,0,0,0
45.49629082,0.660109211,75.79979027,0,0,0,0,1,0,0,0,0
27.4437929,0.172699477,61.55439035,0,0,0,0,1,0,0,0,0
48.21713713,0.869510315,55.61258282,0,0,0,0,1,0,0,0,0
49.28473873,1.49676679,22.24372762,0,0,0,0,1,0,0,0,0
42.32434277,0.119504107,49.44865856,0,0,0,0,1,0,0,0,0
31.49582227,1.77686646,34.81594356,0,0,0,0,1,0,0,0,0
48.72860309,0.298377969,88.35069473,0,0,0,0,1,0,0,0,0
29.20646064,-0.660039592,63.58701001,0,0,0,0,1,0,0,0,0
36.18944675,-1.661782787,32.00919258,0,0,0,0,1,0,0,0,0
20.99924138,0.820685618,60.41155683,0,0,0,0,1,0,0,0,0
27.03756893,1.567653873,63.50527351,0,0,0,0,1,0,0,0,0
30.85784232,1.693748171,95.46189731,0,0,0,0,1,0,0,0,0
41.99861989,1.035,10.10978115,0,0,0,0,1,0,0,0,0
25.48114666,0.960425108,72.94225082,0,0,0,0,1,0,0,0,0
25.96628696,0.523452784,21.18388963,0,0,0,0,1,0,0,0,0
47.95671553,0.778066476,60.76959317,0,0,0,0,1,0,0,0,0
42.2031575,0.58624452,66.51062244,0,0,0,0,1,0,0,0,0
44.39620707,2.571543519,91.39229144,0,0,0,0,1,0,0,0,0
23.87894785,1.121472157,58.07944548,0,0,0,0,1,0,0,0,0
49.118331,1.229700912,84.84798507,0,0,0,0,1,0,0,0,0
34.27396358,1.555389881,44.72454869,0,0,0,0,1,0,0,0,0
26.38794166,0.010841906,5.645420259,0,0,0,0,1,0,0,0,0
24.89809597,0.698371647,7.788260001,0,0,0,0,1,0,0,0,0
26.41121176,-0.706340214,81.23267449,0,0,0,0,1,0,0,0,0
24.35296709,0.473112602,26.17771949,0,0,0,0,1,0,0,0,0
44.82403744,1.739668276,82.29212566,0,0,0,0,1,0,0,0,0
21.22311885,1.035,72.83533032,0,0,0,0,1,0,0,0,0
47.83792103,0.598755681,64.88694329,0,0,0,0,1,0,0,0,0
48.50097516,0.583046622,60.80299466,0,0,0,0,1,0,0,0,0
45.20977463,1.294123335,26.5391482,0,0,0,0,1,0,0,0,0
25.57827013,0.306968397,40.5479822,0,0,0,0,1,0,0,0,0
34.85179374,-0.469845114,18.34629372,0,0,0,0,1,0,0,0,0
21.4442112,1.035,36.43366138,0,0,0,0,1,0,0,0,0
41.61641558,0.271581222,19.88913988,0,0,0,0,1,0,0,0,0
29.14084994,-1.320975144,89.65495743,0,0,0,0,1,0,0,0,0
44.40503992,0.723025813,86.92048369,0,0,0,0,1,0,0,0,0
46.84920527,1.152305398,85.44846464,0,0,0,0,1,0,0,0,0
42.51569141,1.535312359,26.51570219,0,0,0,0,1,0,0,0,0
35.20077922,0.860775855,49.91920301,0,0,0,0,1,0,0,0,0
43.91051923,1.231587344,24.1477644,0,0,0,0,1,0,0,0,0
47.53229147,1.035,11.86305772,0,0,0,0,1,0,0,0,0
28.88957299,1.630337856,69.02452105,0,0,0,0,1,0,0,0,0
43.69219891,-0.285836012,14.46111721,0,0,0,0,1,0,0,0,0
45.05363428,0.835670041,68.34341348,0,0,0,0,1,0,0,0,0
33.77941391,0.949888734,72.70264975,0,0,0,0,1,0,0,0,0
43.92071207,0.123932107,78.20855459,0,0,0,0,1,0,0,0,0
45.17681578,1.981045461,25.12174927,0,0,0,0,1,0,0,0,0
28.6293593,-0.611946959,29.31828795,0,0,0,0,1,0,0,0,0
48.72066863,0.679156169,80.72619415,0,0,0,0,1,0,0,0,0
44.11565867,0.386232976,81.52676453,0,0,0,0,1,0,0,0,0
29.23979064,1.412344849,54.46891844,0,0,0,0,1,0,0,0,0
21.50556076,0.885047341,67.63926442,0,0,0,0,1,0,0,0,0
26.26804997,1.035,28.84485319,0,0,0,0,1,0,0,0,0
22.67567952,4.216439282,32.59742785,0,0,0,0,1,0,0,0,0
43.09082261,1.094821723,94.3631593,0,0,0,0,1,0,0,0,0
25.64174438,-0.516863734,13.98414988,0,0,0,0,1,0,0,0,0
38.83330862,1.537567956,78.75695621,0,0,0,0,1,0,0,0,0
40.5129179,0.871937738,95.96909158,0,0,0,0,1,0,0,0,0
45.88494885,0.250363259,16.59782598,0,0,0,0,1,0,0,0,0
48.62372711,-0.164189614,16.55208435,0,0,0,0,1,0,0,0,0
46.38180537,-1.016136503,92.0220374,0,0,0,0,1,0,0,0,0
46.4023932,0.68995236,4.84867268,0,0,0,0,1,0,0,0,0
23.18176774,0.991288453,42.80716415,0,0,0,0,1,0,0,0,0
32.20128594,0.484514673,94.33329334,0,0,0,0,1,0,0,0,0
28.78226187,1.18070556,8.870886161,0,0,0,0,1,0,0,0,0
30.34298986,1.303488791,5.698757304,0,0,0,0,1,0,0,0,0
26.66448403,0.946762156,75.47958686,0,0,0,0,1,0,0,0,0
24.81892852,0.456189228,73.21613163,0,0,0,0,1,0,0,0,0
42.80465366,1.802171287,93.13651587,0,0,0,0,1,0,0,0,0
36.9083571,-0.092494067,88.13653757,0,0,0,0,1,0,0,0,0
45.53086487,2.88729027,73.06009054,0,0,0,0,1,0,0,0,0
24.53893358,2.073456572,66.15647244,0,0,0,0,1,0,0,0,0
22.77159647,4.80072171,48.18760371,0,0,0,0,1,0,0,0,0
47.57496063,1.798563147,85.677587,0,0,0,0,1,0,0,0,0
40.63354062,2.182397123,38.51979033,0,0,0,0,1,0,0,0,0
27.0302298,4.989763137,55.02974022,0,0,0,0,1,0,0,0,0
41.71566095,1.015443778,86.20658111,0,0,0,0,1,0,0,0,0
29.49169395,0.7989755,68.75172145,0,0,0,0,1,0,0,0,0
35.95020687,2.834994007,59.90014865,0,0,0,0,1,0,0,0,0
46.00366628,1.035,72.58984385,0,0,0,0,1,0,0,0,0
45.68717018,-0.196115833,20.58898612,0,0,0,0,1,0,0,0,0
39.70151823,0.420328622,19.33652447,0,0,0,0,1,0,0,0,0
27.97624297,1.414297513,97.5921917,0,0,0,0,1,0,0,0,0
45.091032,0.916344335,18.06883884,0,0,0,0,1,0,0,0,0
47.39507918,0.915437702,75.67848596,0,0,0,0,1,0,0,0,0
34.61232232,1.035,35.01849759,0,0,0,0,1,0,0,0,0
37.63108145,-2.50337048,47.96322035,0,0,0,0,1,0,0,0,0
28.19002475,0.566295117,88.82498266,0,0,0,0,1,0,0,0,0
32.55215904,2.051244425,44.86977593,0,0,0,0,1,0,0,0,0
26.66426676,0.784045473,12.32053044,0,0,0,0,1,0,0,0,0
25.81241744,0.597197535,64.85124625,0,0,0,0,1,0,0,0,0
40.45733264,0.327418596,87.13853144,0,0,0,0,1,0,0,0,0
30.29543078,1.407539004,3.271826466,0,0,0,0,1,0,0,0,0
31.49002164,8.380796677,34.53098018,0,0,0,0,1,0,0,0,0
36.9829508,0.602402738,39.37307004,0,0,0,0,1,0,0,0,0
42.99267311,-0.378229049,45.0621288,0,0,0,0,1,0,0,0,0
22.33680545,1.051816966,90.57457852,0,0,0,0,1,0,0,0,0
